age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
0.2324307999986819,0.12202616999930797,0.0,0.6101308499965399,0.0,0.6101308499965399,0.0,0.0,0.0,0.14236386499919262,0.2773322045438818,0.17269644587771424,0.244052339998616,0.0,0.0,
0.13686286981221887,0.16906589800332916,0.21133237250416145,0.4226647450083229,0.0,0.2957291086710093,0.4226647450083229,0.4226647450083229,0.4226647450083229,0.09862177383527534,0.30739254182423487,0.04206927477532296,0.0,0.0,0.0,
0.20428824673468723,0.19500241733765597,0.24375302167206994,0.4875060433441399,0.0,0.3550246518944651,0.4875060433441399,0.0,0.0,0.19500241733765597,0.354549849704829,0.10083717537289363,0.292503626006484,0.0,0.0,
0.061432688585434915,0.28220641318934164,0.2015760094209583,0.2015760094209583,0.0,0.26827640658063256,0.4031520188419166,0.4031520188419166,0.0,0.2822064131893416,0.18325091765541665,0.4031520188419166,0.4031520188419167,0.0,0.0,
0.27485797501936665,0.19240058251355666,0.24050072814194579,0.24050072814194579,0.0,0.34270463482294516,0.48100145628389157,0.0,0.48100145628389157,0.06413352750451888,0.34981924093373934,0.16756504853435727,0.19240058251355668,0.0,0.0,
0.11381837522494534,0.38413701638419046,0.4268189070935449,0.21340945354677246,0.0,0.3096026355086702,0.4268189070935449,0.4268189070935449,0.0,0.341455125674836,0.038801718826685906,0.065715508246129,0.17072756283741802,0.0,0.0,
0.07046189223469906,0.42277135340819433,0.5284641917602428,0.2642320958801214,0.0,0.48432194283610097,0.0,0.0,0.0,0.44038682646686905,0.1441265977527935,0.08218727710112642,0.10569283835204858,0.0,0.0,0.0
0.18552421248943493,0.18262539666928754,0.0,0.3043756611154792,0.0,0.42370279731274174,0.6087513222309584,0.0,0.0,0.10145855370515973,0.16602308788117046,0.48662236333858877,0.12175026444619168,0.0,0.0,
0.11741809955324248,0.3263532472876886,0.3626147192085429,0.3626147192085429,0.0,0.2685894584225632,0.3626147192085429,0.0,0.3626147192085429,0.33844040459464003,0.2637197957880312,0.11560811421112176,0.2900917753668343,0.0,0.0,0.0
0.2641425738988672,0.5200306923633947,0.2889059402018859,0.0,0.0,0.4174176235579552,0.0,0.0,0.0,0.308166336215345,0.47275517487581337,0.265092542331435,0.11556237608075438,0.0,0.0,1.0
0.32421298577870167,0.45056069347187216,0.2503114963732623,0.2503114963732623,0.0,0.3643590042147861,0.5006229927465246,0.0,0.0,0.11681203164085574,0.3640894492701997,0.19230774371445034,0.0,0.0,0.0,
0.3221864787395037,0.060409964763656926,0.3020498238182846,0.0,0.0,0.45124628326201704,0.0,0.0,0.6040996476365692,0.3423231336607226,0.3295088987108559,0.08361565884860757,0.0,0.0,0.0,0.0
0.4060484888408873,0.06459862322468661,0.322993116123433,0.322993116123433,0.0,0.45119446009821607,0.0,0.0,0.0,0.36605886493989076,0.5285341900201631,0.07333902792227251,0.0,0.0,0.0,
0.251506411793174,0.06602043309570817,0.3301021654785408,0.3301021654785408,0.0,0.47078589474310834,0.0,0.6602043309570816,0.0,0.02200681103190272,0.1800557266246586,0.15504020835850596,0.0,0.0,0.0,0.0
0.2460956684152541,0.0,0.2808700563434965,0.2808700563434965,0.0,0.4532671721916473,0.0,0.0,0.561740112686993,0.31831939718929597,0.30640369782926885,0.12230733402205135,0.2246960450747972,0.0,0.0,
0.3152231938125205,0.4654467471137998,0.2585815261743332,0.2585815261743332,0.0,0.3482888877937365,0.5171630523486664,0.0,0.0,0.1206713788813555,0.3761185835263029,0.07399533563931153,0.0,0.0,0.0,
0.240957677059767,0.49501088004669513,0.2750060444703862,0.2750060444703862,0.0,0.44289362967140844,0.0,0.0,0.0,0.31167351706643764,0.45000989095154104,0.22325529582199316,0.0,0.0,0.0,
0.08605131537726528,0.0,0.45176940573064245,0.45176940573064245,0.0,0.32663860612926254,0.45176940573064245,0.45176940573064245,0.0,0.030117960382042838,0.12320983792653885,0.23115417493838472,0.0,0.0,0.0,
0.12116739441211839,0.0,0.35340490036867855,0.7068098007373571,0.0,0.4981713184885196,0.0,0.0,0.0,0.21204294022120712,0.19276630929200647,0.17477878431919094,0.0,0.0,0.0,0.0
0.2899586580838848,0.0951426846837747,0.23785671170943673,0.47571342341887346,0.0,0.3502072863632365,0.47571342341887346,0.0,0.0,0.26957093993736164,0.3459733988500898,0.034772209798891215,0.2854280540513241,0.0,0.0,0.0
0.19032197519781935,0.0,0.33306345659618375,0.6661269131923675,0.0,0.49821721135640273,0.0,0.0,0.0,0.1332253826384735,0.3027849605419852,0.22687681802352797,0.0,0.0,0.0,0.0
0.0814169140246159,0.32057909897192505,0.35619899885769446,0.35619899885769446,0.0,0.3508937093528895,0.35619899885769446,0.0,0.35619899885769446,0.21371939931461667,0.25905381735105054,0.35619899885769446,0.14247959954307782,0.0,0.0,
0.41312211315312475,0.20656105657656237,0.20656105657656237,0.41312211315312475,0.0,0.35123115987175774,0.0,0.0,0.0,0.37180990183781226,0.3755655574119316,0.41312211315312475,0.0,0.0,0.0,0.0
0.24019569908495203,0.06004892477123801,0.0,0.0,0.0,0.46204355145816267,0.6004892477123801,0.0,0.0,0.3402772403703487,0.436719452881731,0.020545510808199628,0.24019569908495206,0.0,0.0,
0.08334062571665032,0.0,0.3125273464374387,0.3125273464374387,0.0,0.44430549155577687,0.6250546928748774,0.0,0.0,0.14584609500413806,0.28411576948858064,0.3032924792798783,0.12501093857497547,0.0,0.0,
0.10953563100935858,0.2875310313995662,0.47921838566594366,0.47921838566594366,0.0,0.37294802507840835,0.0,0.0,0.0,0.44727049328821405,0.3049571545146914,0.0685662386955938,0.09584367713318873,0.0,0.0,0.0
0.19317356421470108,0.1622657939403489,0.4056644848508722,0.0,0.4056644848508722,0.2819617271239404,0.4056644848508722,0.0,0.0,0.4056644848508722,0.18439294765948738,0.005678041001023095,0.4056644848508723,0.0,0.0,
0.37718752865253763,0.24149201529583203,0.24149201529583203,0.0,0.0,0.348071585150721,0.0,0.48298403059166406,0.0,0.38638722447333124,0.04390763914469673,0.04657077744429731,0.48298403059166417,0.0,0.0,
0.24050391158842127,0.2104409226398686,0.0,0.5261023065996715,0.0,0.36746053450246197,0.0,0.0,0.5261023065996715,0.3331981275131253,0.2869648945089117,0.06954696121457554,0.1052204613199343,0.0,0.0,
0.13247057909447157,0.0,0.5349773386507506,0.5349773386507506,0.0,0.5349773386507506,0.0,0.0,0.0,0.017832577955025016,0.34044012459593215,0.08736021859771198,0.0,0.0,0.0,
0.09768847246887852,0.38464836034620903,0.2136935335256717,0.4273870670513434,0.0,0.2985120538877034,0.4273870670513434,0.4273870670513434,0.0,0.31341718250431844,0.19426684865970156,0.1542049759812001,0.0,0.0,0.0,
0.28974682017498765,0.4026628603902402,0.223701589105689,0.447403178211378,0.0,0.3177922583671969,0.447403178211378,0.0,0.223701589105689,0.1938747105582638,0.3253841296082749,0.03200707029194928,0.0894806356422756,0.0,0.0,
0.2987957586566238,0.38157025936555333,0.2119834774253074,0.2119834774253074,0.0,0.3063152940062582,0.4239669548506148,0.0,0.4239669548506148,0.1554545501118921,0.3083396035277199,0.32044780724323296,0.0,0.0,0.0,
0.3315384642644239,0.043514423434705636,0.21757211717352817,0.0,0.0,0.3048018406601365,0.43514423434705635,0.0,0.43514423434705635,0.2755913484198023,0.31646853407058645,0.06158339864009662,0.43514423434705646,0.0,0.0,
0.08569529464516305,0.16360010795894764,0.4090002698973691,0.4090002698973691,0.0,0.3552078818174956,0.4090002698973691,0.0,0.4090002698973691,0.17723345028885992,0.29745474174354114,0.22517277689528564,0.0,0.0,0.0,0.0
0.16064566162586974,0.32798489248615076,0.23427492320439336,0.23427492320439336,0.0,0.34093418838942635,0.4685498464087867,0.0,0.4685498464087867,0.12494662570900979,0.3407635246609358,0.24702705743791398,0.09370996928175734,0.0,0.0,0.0
0.3971868804610571,0.20852311224205497,0.2606538903025687,0.5213077806051374,0.0,0.48961430173897713,0.0,0.0,0.0,0.0,0.2843496985118931,0.3721310595610546,0.0,0.0,0.0,
0.22726352433299402,0.38350719731192734,0.21305955406218186,0.4261191081243637,0.0,0.3226791678454157,0.4261191081243637,0.0,0.4261191081243637,0.09942779189568487,0.3099048059086282,0.03313523391324757,0.0,0.0,0.0,0.0
0.2699717577371958,0.3968584838736777,0.2834703456240555,0.2834703456240555,0.0,0.40610750325097683,0.566940691248111,0.0,0.0,0.26457232258245184,0.0,0.19926686815252423,0.11338813824962221,0.0,0.0,
0.17407031324018335,0.376299059504514,0.0,0.2687850425032242,0.0,0.4102126569760034,0.0,0.0,0.0,0.48381307650580363,0.24435003863929478,0.0693908507862134,0.5375700850064487,0.0,0.0,
0.11440463657710918,0.18480748985533024,0.46201872463832555,0.46201872463832555,0.0,0.3457997474799348,0.46201872463832555,0.0,0.0,0.23100936231916278,0.2100085111992389,0.2945998088673616,0.09240374492766512,0.0,0.0,
0.21601808746249856,0.0,0.2984460418889782,0.2984460418889782,0.0,0.41690424351671745,0.5968920837779564,0.0,0.0,0.2586532363037812,0.2713145835354348,0.218148739794432,0.23875683351118265,0.0,0.0,0.0
0.26781032864173926,0.30756342429949746,0.21968816021392673,0.0,0.0,0.3502075349042145,0.43937632042785346,0.0,0.43937632042785346,0.4100845657326632,0.31954641485662066,0.0799487239347727,0.0,0.0,0.0,0.0
0.27628675693080323,0.04144301353962048,0.0,0.0,0.0,0.38533591981138277,0.41443013539620477,0.0,0.41443013539620477,0.40061579754966464,0.3014037348336035,0.41443013539620477,0.08288602707924096,0.0,0.0,
0.31425828826716057,0.38496640312727165,0.27497600223376545,0.27497600223376545,0.0,0.39005828519981744,0.0,0.5499520044675309,0.0,0.14665386785800824,0.24997818384887768,0.2514555043755118,0.0,0.0,0.0,
0.3937673204350857,0.24610457527192853,0.0,0.24610457527192853,0.0,0.3163926078750688,0.49220915054385705,0.0,0.0,0.2296976035871333,0.3579702913046233,0.4478108134808031,0.0,0.0,0.0,0.0
0.08193753061324557,0.17206881428781562,0.43017203571953905,0.43017203571953905,0.0,0.43017203571953905,0.43017203571953905,0.0,0.0,0.014339067857317969,0.1955327435088814,0.43017203571953905,0.0,0.0,0.0,
0.34971981771192556,0.21857488606995343,0.21857488606995343,0.0,0.0,0.3191905356544586,0.43714977213990686,0.0,0.43714977213990686,0.07285829535665116,0.31792710701084137,0.4289914560190999,0.08742995442798138,0.0,0.0,
0.07111216786084891,0.3733388812694567,0.2074104895941426,0.4148209791882852,0.0,0.2900242139138024,0.4148209791882852,0.4148209791882852,0.0,0.23506522154002826,0.30168798486420745,0.25676321884438186,0.0,0.0,0.0,0.0
0.1516019418528839,0.05306067964850935,0.5306067964850935,0.26530339824254673,0.0,0.45957268393413203,0.5306067964850935,0.0,0.0,0.017686893216169782,0.337658870490514,0.06271557781161291,0.1061213592970187,0.0,0.0,
0.33355014178242764,0.20013008506945656,0.2501626063368207,0.5003252126736414,0.0,0.44201712674407667,0.5003252126736414,0.0,0.0,0.26684011342594205,0.0,0.09415140082972101,0.10006504253472828,0.0,0.0,
0.4484293867450249,0.2675288955012933,0.2675288955012933,0.0,0.0,0.44432026647667106,0.5350577910025865,0.0,0.0,0.24969363580120704,0.0,0.08154846581376902,0.321034674601552,0.0,0.0,
0.27748904095325155,0.44145983788017285,0.22072991894008642,0.0,0.0,0.35302175521103274,0.44145983788017285,0.0,0.0,0.3531678703041383,0.20066356267280586,0.44145983788017285,0.0,0.0,0.0,
0.12162231413791146,0.4104753102154511,0.22804183900858394,0.45608367801716787,0.0,0.3357166765023156,0.45608367801716787,0.0,0.0,0.2736502068103007,0.3731593729231374,0.11632616360002417,0.09121673560343357,0.0,0.0,
0.13968513677342798,0.36667348403024846,0.2037074911279158,0.4074149822558316,0.0,0.3168901482052588,0.4074149822558316,0.4074149822558316,0.0,0.3259319858046653,0.2963018052769685,0.07413305275883716,0.08148299645116633,0.0,0.0,
0.13657219295217365,0.19120107013304308,0.23900133766630383,0.23900133766630383,0.0,0.45285559616695176,0.47800267533260765,0.47800267533260765,0.0,0.17526764762195615,0.34763830933280554,0.1300940407203831,0.0,0.0,0.0,
0.2096008296761639,0.05001837980908456,0.5001837980908456,0.0,0.0,0.3687880716696288,0.5001837980908456,0.0,0.0,0.11670955288786397,0.0,0.4620671478475307,0.30011027885450736,0.0,0.0,
0.4174357138385661,0.06641022720159005,0.3320511360079502,0.3320511360079502,0.0,0.5187991706045303,0.0,0.0,0.0,0.3984613632095403,0.060372933819627314,0.38937256073094006,0.1328204544031801,0.0,0.0,
0.20713522340925447,0.24165776064413022,0.0,0.3020722008051628,0.0,0.4244428833193002,0.0,0.0,0.6041444016103256,0.3624866409661953,0.32953330996926844,0.14939185047595918,0.0,0.0,0.0,
0.2019302741086727,0.06625837119190822,0.33129185595954114,0.33129185595954114,0.0,0.4634219324719302,0.6625837119190823,0.0,0.0,0.1546028661144525,0.0,0.24009643060209357,0.0,0.0,0.0,
0.1396033593010309,0.1724512085483323,0.21556401068541534,0.43112802137083067,0.0,0.32185334650025166,0.43112802137083067,0.43112802137083067,0.0,0.2586768128224984,0.35274110839431605,0.21053530126040565,0.08622560427416615,0.0,0.0,
0.2416233099379965,0.3415252553931296,0.24394661099509257,0.24394661099509257,0.0,0.48789322199018514,0.48789322199018514,0.0,0.0,0.2602097183947654,0.3991853634465151,0.05311434765056448,0.0,0.0,0.0,
0.12509246034555171,0.3064765278466016,0.21891180560471543,0.21891180560471543,0.0,0.3340211663255296,0.0,0.43782361120943086,0.43782361120943086,0.42322949083578315,0.23881287884150773,0.1811214316978361,0.17512944448377238,0.0,0.0,
0.17845477067739515,0.23422188651408113,0.29277735814260136,0.5855547162852027,0.0,0.5855547162852027,0.0,0.0,0.0,0.21470339597124102,0.15969674080505528,0.2650022121912815,0.0,0.0,0.0,
0.38597811322914644,0.04942402669397607,0.24712013346988032,0.0,0.0,0.3529119160676037,0.49424026693976064,0.0,0.49424026693976064,0.06589870225863476,0.3594474668652805,0.042275606036838,0.1976961067759043,0.0,0.0,
0.32678035433487185,0.2639379785012427,0.21994831541770218,0.21994831541770218,0.0,0.30859049427300295,0.0,0.43989663083540437,0.43989663083540437,0.36658052569617033,0.23994361681931145,0.14708829802427983,0.17595865233416177,0.0,0.0,
0.4745826751153738,0.06556734327251873,0.0,0.0,0.0,0.4586458791234195,0.0,0.0,0.0,0.4152598407259519,0.5364600813206077,0.2875581773382625,0.13113468654503746,0.0,0.0,
0.3773617133941258,0.0,0.2677228372052919,0.5354456744105838,0.0,0.37613181466086215,0.0,0.0,0.0,0.4997492961165449,0.04867687949187126,0.04913109609677208,0.32126740464635034,0.0,0.0,
0.2298545170441677,0.057463629261041926,0.28731814630520963,0.28731814630520963,0.0,0.4262849319887589,0.5746362926104193,0.0,0.0,0.24900906013118168,0.2611983148229179,0.1331583321912169,0.3447817755662516,0.0,0.0,
0.1855625620323935,0.044281975030457534,0.22140987515228763,0.0,0.0,0.37709682943365846,0.44281975030457527,0.0,0.44281975030457527,0.22140987515228763,0.3220507274942366,0.44281975030457527,0.17712790012183016,0.0,0.0,0.0
0.30142243522517204,0.0,0.0,0.23271585072531664,0.0,0.36761037093932086,0.0,0.4654317014506333,0.4654317014506333,0.04654317014506333,0.25387183715489087,0.05790752117581752,0.4654317014506334,0.0,0.0,
0.19830452822884995,0.04164395092805848,0.2082197546402924,0.2082197546402924,0.0,0.2908656410522611,0.4164395092805848,0.4164395092805848,0.4164395092805848,0.38867687532854583,0.30286509765860714,0.1567315104912932,0.0,0.0,0.0,
0.5412433057749512,0.2959924328456764,0.2959924328456764,0.2959924328456764,0.0,0.42394386949867624,0.0,0.0,0.0,0.33545809055843323,0.21526722388776465,0.3249932466392652,0.0,0.0,0.0,
0.3067494192774325,0.17410102175205627,0.43525255438014065,0.21762627719007033,0.0,0.31234611928734246,0.43525255438014065,0.0,0.43525255438014065,0.07254209239669011,0.31654731227646593,0.22202618637120708,0.08705051087602814,0.0,0.0,
0.3140184337932895,0.39793715316908235,0.28424082369220166,0.28424082369220166,0.0,0.3982490976319794,0.0,0.5684816473844033,0.0,0.11369632947688067,0.25840074881109243,0.0839902900490176,0.11369632947688067,0.0,0.0,0.0
0.16075357182389863,0.6329671890566007,0.35164843836477816,0.35164843836477816,0.0,0.5139500736661421,0.0,0.0,0.0,0.14065937534591128,0.06393607970268694,0.13562801355282267,0.14065937534591128,0.0,0.0,
0.17475942221515198,0.39320869998409197,0.0,0.21844927776893996,0.0,0.3201487281369379,0.43689855553787993,0.0,0.43689855553787993,0.40777198516868796,0.31774440402754905,0.12502229272001542,0.0,0.0,0.0,
0.13822860517733754,0.0,0.5183572694150157,0.25917863470750785,0.0,0.37162256637531527,0.0,0.0,0.0,0.10367145388300314,0.23561694064318897,0.5183572694150157,0.41468581553201256,0.0,0.0,
0.2168091638658617,0.0,0.49489048273729286,0.24744524136864643,0.0,0.34997089359324807,0.49489048273729286,0.0,0.24744524136864643,0.3794160367652579,0.22495021942604224,0.11775776649892039,0.09897809654745858,0.0,0.0,
0.1695658789179641,0.4216835673091475,0.23426864850508197,0.23426864850508197,0.0,0.34859729910816306,0.46853729701016394,0.0,0.0,0.29674028810643716,0.3833486975537705,0.16905233733492694,0.28112237820609837,0.0,0.0,0.0
0.1758697205904673,0.09719116137894245,0.4859558068947122,0.4859558068947122,0.0,0.3421711299483367,0.0,0.0,0.0,0.48595580689471213,0.2208890031339601,0.01662679277089217,0.2915734841368273,0.0,0.0,
0.10378712112772101,0.054488238592053505,0.5448823859205351,0.27244119296026753,0.0,0.5137489615529824,0.0,0.0,0.0,0.21795295436821402,0.4953476235641228,0.2415108553458048,0.0,0.0,0.0,
0.41695480027232595,0.3040295418652376,0.3040295418652376,0.0,0.0,0.4410692491339951,0.0,0.0,0.0,0.24322363349219012,0.05527809852095229,0.6080590837304752,0.12161181674609506,0.0,0.0,
0.10836036017355033,0.06321021010123767,0.31605105050618837,0.0,0.0,0.4526183583679775,0.0,0.6321021010123767,0.0,0.4424714707086637,0.28731913682380766,0.04030511063998048,0.0,0.0,0.0,
0.37929977204201126,0.15317875409388917,0.2552979234898152,0.0,0.0,0.45598286029807084,0.0,0.0,0.5105958469796305,0.17019861565987682,0.278506825625253,0.15961083241509444,0.4084766775837044,0.0,0.0,
0.08736862487391242,0.37528795684476013,0.41698661871640014,0.41698661871640014,0.0,0.2937175146380566,0.41698661871640014,0.0,0.0,0.2640915251870534,0.0,0.41698661871640014,0.0,0.0,0.0,
0.43718797603690573,0.26688800862718076,0.26688800862718076,0.26688800862718076,0.0,0.5337760172543615,0.0,0.0,0.26688800862718076,0.26688800862718076,0.33967564734368466,0.20255264107319473,0.10675520345087232,0.0,0.0,0.0
0.12214979396403687,0.058298765301017595,0.5829876530101759,0.2914938265050879,0.0,0.48346184516243224,0.0,0.0,0.0,0.5246888877091583,0.21199551018551852,0.053493423837636674,0.0,0.0,0.0,
0.43419009227066013,0.05559751181514551,0.27798755907572753,0.27798755907572753,0.0,0.3236287531230881,0.0,0.5559751181514551,0.0,0.11119502363029102,0.25271596279611597,0.3890961169022625,0.11119502363029102,0.0,0.0,
0.5043660559033676,0.33947715301188197,0.33947715301188197,0.33947715301188197,0.0,0.4746943832813129,0.0,0.0,0.0,0.22631810200792132,0.30861559364716545,0.09820023399721627,0.1357908612047528,0.0,0.0,
0.40087015216607946,0.48566960743198084,0.26981644857332265,0.0,0.0,0.38006023920632126,0.0,0.0,0.5396328971466453,0.07195105295288605,0.2943452166254429,0.05622924433720877,0.0,0.0,0.0,
0.2034705513850338,0.048555472489610334,0.0,0.24277736244805165,0.0,0.32112333648080416,0.0,0.4855547248961033,0.4855547248961033,0.40462893741341943,0.3531307090153479,0.18500918755761322,0.0,0.0,0.0,
0.2366578523905837,0.0,0.3451260347362679,0.3451260347362679,0.0,0.5710316310295397,0.0,0.0,0.0,0.3221176324205167,0.5020015050709351,0.06977664776938541,0.13805041389450717,0.0,0.0,
0.18324372485307933,0.05658997385168626,0.28294986925843124,0.0,0.0,0.5179897528154088,0.5658997385168625,0.0,0.0,0.32067651849288875,0.41156344619408186,0.14961579400912384,0.0,0.0,0.0,
0.25597137390512886,0.44794990433397547,0.22397495216698773,0.22397495216698773,0.0,0.3144740204626637,0.44794990433397547,0.0,0.44794990433397547,0.05972665391119673,0.3257817486065276,0.12470145081770077,0.0895899808667951,0.0,0.0,
0.3086619121661972,0.052273388350726945,0.2613669417536347,0.0,0.0,0.36510783136005515,0.5227338835072693,0.0,0.5227338835072693,0.08712231391787824,0.2851275728221469,0.23250682843402654,0.10454677670145389,0.0,0.0,
0.29181124602636316,0.05471460862994308,0.27357304314971537,0.27357304314971537,0.0,0.38201576759657146,0.5471460862994307,0.0,0.0,0.5106696805461354,0.19896221319979301,0.0672232361083282,0.10942921725988616,0.0,0.0,
0.2561331388702184,0.0,0.2801456206393013,0.2801456206393013,0.0,0.39134008046451657,0.0,0.0,0.5602912412786026,0.3361747447671616,0.30561340433378326,0.32240709062687867,0.0,0.0,0.0,
0.326589322083121,0.09268075356412894,0.23170188391032231,0.23170188391032231,0.0,0.3565234283738136,0.0,0.46340376782064463,0.0,0.4170633910385802,0.21063807628211123,0.04972762049708317,0.46340376782064474,0.0,0.0,
0.46346750545254467,0.33180060049443544,0.0,0.2765005004120295,0.0,0.38624815134640966,0.553001000824059,0.0,0.0,0.3502339671885707,0.05027281825673264,0.13588516038911558,0.0,0.0,0.0,
0.09837948185683239,0.15892070146103693,0.3973017536525923,0.3973017536525923,0.0,0.3973017536525923,0.3973017536525923,0.0,0.0,0.26486783576839484,0.3250650711703028,0.3973017536525923,0.0,0.0,0.0,
0.42988359874883425,0.2507654326034866,0.2507654326034866,0.2507654326034866,0.0,0.43106929517136244,0.0,0.0,0.0,0.4012246921655786,0.13678114505644723,0.09749822418487038,0.5015308652069733,0.0,0.0,0.0
0.28652088368640133,0.06540150605885246,0.3270075302942623,0.0,0.0,0.4570301220365589,0.0,0.0,0.0,0.4796110444315847,0.29727957299478397,0.07526767415793285,0.5232120484708197,0.0,0.0,
0.07141486259395011,0.24995201907882536,0.41658669846470886,0.41658669846470886,0.41658669846470886,0.2911498709590475,0.0,0.41658669846470886,0.0,0.23606579579666834,0.1893575902112313,0.2487858354750361,0.0,0.0,0.0,
0.2863411186469799,0.10737791949261745,0.2684447987315436,0.2684447987315436,0.0,0.41039483558366463,0.0,0.0,0.5368895974630872,0.2684447987315436,0.29284887134350207,0.31896084950373144,0.21475583898523493,0.0,0.0,
0.11245776548081181,0.3444019067849861,0.24600136198927575,0.24600136198927575,0.0,0.3436433972288132,0.4920027239785515,0.0,0.4920027239785515,0.1312007263942804,0.357820162893492,0.01530335066807314,0.0,0.0,0.0,
0.24999203021792818,0.5369147012635047,0.0,0.2982859451463915,0.0,0.41668060171220517,0.596571890292783,0.0,0.0,0.0198857296764261,0.16270142462530446,0.062162234291783,0.0,0.0,0.0,
0.18865543202486168,0.049522050906526185,0.4952205090652618,0.4952205090652618,0.0,0.3458908860024679,0.0,0.0,0.0,0.16507350302175391,0.4952205090652618,0.20024468484753977,0.19808820362610477,0.0,0.0,
0.10003564185708232,0.04774428361360746,0.2387214180680373,0.2387214180680373,0.0,0.3361353927783199,0.4774428361360746,0.4774428361360746,0.0,0.20689189565896565,0.217019470970943,0.4536820729069076,0.09548856722721492,0.0,0.0,
0.40221512025169565,0.3519382302202337,0.25138445015730976,0.25138445015730976,0.0,0.4144854665515089,0.0,0.0,0.0,0.335179266876413,0.045706263664965406,0.22128086903427266,0.5027689003146196,0.0,0.0,0.0
0.2080099058233521,0.3822182019504094,0.27301300139314955,0.27301300139314955,0.0,0.5460260027862991,0.0,0.0,0.0,0.09100433379771652,0.049638727526027195,0.2335258954373752,0.5460260027862992,0.0,0.0,
0.11244622252283415,0.0,0.49195222353739926,0.49195222353739926,0.0,0.3752737195140269,0.49195222353739926,0.0,0.0,0.26237451921994626,0.0,0.22723143140063387,0.0,0.0,0.0,
0.23456737238308498,0.06157393525055979,0.30786967625279893,0.0,0.0,0.47077432595541663,0.6157393525055979,0.0,0.0,0.2052464508351993,0.4478104381858894,0.05458342627188037,0.0,0.0,0.0,
0.054997009578832814,0.08249551436824921,0.41247757184124606,0.41247757184124606,0.0,0.41247757184124606,0.41247757184124606,0.41247757184124606,0.0,0.19248953352591483,0.2999836886118153,0.07505423935525006,0.08249551436824921,0.0,0.0,
0.09112152198402944,0.2790596610760901,0.3986566586801287,0.19932832934006434,0.3986566586801287,0.26938231495866544,0.3986566586801287,0.0,0.0,0.37207954810145344,0.14496605770186496,0.3986566586801287,0.07973133173602574,0.0,0.0,
0.31683419672931545,0.3219444257088205,0.26828702142401706,0.26828702142401706,0.0,0.37477460583558797,0.0,0.0,0.0,0.4471450357066951,0.048779458440730374,0.14603492612504815,0.5365740428480342,0.0,0.0,
0.3315293785784404,0.1933921375040902,0.24174017188011276,0.48348034376022553,0.0,0.34282845384130267,0.48348034376022553,0.0,0.0,0.3384362406321578,0.21976379261828435,0.09474109380060407,0.19339213750409023,0.0,0.0,
0.4496862830504469,0.062127710158285415,0.31063855079142705,0.31063855079142705,0.0,0.6212771015828541,0.0,0.0,0.0,0.2070923671942847,0.05647973650753219,0.17295272345774632,0.3727662609497125,0.0,0.0,
0.10198551599212799,0.40156796921900384,0.4461866324655598,0.4461866324655598,0.0,0.31856038901839506,0.0,0.0,0.0,0.23796620398163187,0.20281210566616356,0.4461866324655598,0.17847465298622395,0.0,0.0,
0.21519653069954492,0.04707424109052545,0.2353712054526272,0.0,0.0,0.36913978968556793,0.4707424109052544,0.0,0.4707424109052544,0.43935958351157084,0.34235811702200325,0.07979925783619399,0.0,0.0,0.0,
0.44682948611326406,0.2932318502618295,0.3665398128272869,0.3665398128272869,0.0,0.512025565553874,0.0,0.0,0.0,0.195487900174553,0.33321801166116993,0.1128691803107353,0.14661592513091476,0.0,0.0,
0.2696166264606591,0.05055311746137357,0.2527655873068678,0.2527655873068678,0.0,0.4019239231664645,0.5055311746137356,0.0,0.0,0.3033187047682414,0.04595737951033961,0.173751772301144,0.5055311746137358,0.0,0.0,
0.3666733277021619,0.42256865204700367,0.0,0.23476036224833535,0.0,0.36053433561211123,0.4695207244966707,0.0,0.0,0.2660617438814467,0.3841533200427306,0.23293485398823943,0.09390414489933414,0.0,0.0,0.0
0.4362965214253213,0.12381387770178037,0.3095346942544509,0.6190693885089018,0.0,0.43681570562761196,0.0,0.0,0.0,0.04127129256726013,0.3376742119139464,0.09338993885748596,0.0,0.0,0.0,
0.09969170522431403,0.043615121035637375,0.4361512103563737,0.21807560517818686,0.0,0.31052173098623803,0.4361512103563737,0.4361512103563737,0.0,0.11630698942836633,0.1982505501619881,0.4361512103563737,0.17446048414254953,0.0,0.0,0.0
0.19671570994195128,0.4041224910763998,0.44902499008488866,0.44902499008488866,0.0,0.3780007428943863,0.44902499008488866,0.0,0.0,0.04490249900848887,0.12246136093224236,0.18226364294269976,0.0,0.0,0.0,
0.20862810672572574,0.052157026681431434,0.26078513340715714,0.0,0.0,0.38964447160233207,0.5215702668143143,0.0,0.5215702668143143,0.36509918677002,0.23707739400650654,0.01865647921730829,0.0,0.0,0.0,0.0
0.3964411230540552,0.6504112175105593,0.0,0.32520560875527965,0.0,0.45609796291067967,0.0,0.0,0.0,0.06504112175105593,0.05912829250095994,0.28525033178534637,0.13008224350211187,0.0,0.0,
0.3834677674604657,0.2013205779167445,0.2516507223959306,0.2516507223959306,0.0,0.36937705546696475,0.5033014447918612,0.0,0.0,0.46974801513907044,0.22877338399630057,0.11349721538852235,0.10066028895837224,0.0,0.0,
0.12921732942056866,0.4070345876747911,0.45226065297199014,0.22613032648599507,0.0,0.3521259452065691,0.45226065297199014,0.0,0.0,0.31658245708039306,0.20557302407817735,0.13152837030445125,0.2713563917831941,0.0,0.0,0.0
